sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
122048_1767679200,179.0,154.0,-25.0,-96.89909808131559,82.10090191868441,71.89909808131559,71.89909808131559
122048_1767679500,184.0,55.0,-129.0,-54.56590352935093,129.43409647064908,-74.43409647064908,74.43409647064908
122048_1767679800,142.0,59.0,-83.0,-77.70322126773434,64.29677873226566,-5.296778732265665,5.296778732265665
122048_1767682800,59.0,542.0,483.0,33.73011989000448,92.73011989000449,449.2698801099955,449.2698801099955
122048_1767683100,59.0,542.0,483.0,67.11336680835036,126.11336680835036,415.88663319164965,415.88663319164965
122048_1767683400,59.0,578.0,519.0,22.264139049165536,81.26413904916554,496.7358609508345,496.7358609508345
122048_1767683700,542.0,446.0,-96.0,-101.44065659171358,440.5593434082864,5.440656591713605,5.440656591713605
122048_1767684000,599.0,415.0,-184.0,-115.9944225761564,483.0055774238436,-68.00557742384359,68.00557742384359
122048_1767684300,559.0,408.0,-151.0,-134.4858042481128,424.5141957518872,-16.5141957518872,16.5141957518872
122048_1767697200,-136.0,-68.0,68.0,101.9165307258846,-34.0834692741154,-33.9165307258846,33.9165307258846
122048_1767697500,-186.0,-129.0,57.0,116.18742903564274,-69.81257096435726,-59.18742903564274,59.18742903564274
122048_1767697800,-53.0,-129.0,-76.0,11.72678023438645,-41.27321976561355,-87.72678023438645,87.72678023438645
122048_1767698100,-108.0,-181.0,-73.0,-54.102317627155564,-162.10231762715557,-18.89768237284443,18.89768237284443
122048_1767698400,-146.0,-194.0,-48.0,33.429474599745646,-112.57052540025435,-81.42947459974565,81.42947459974565
122048_1767698700,-196.0,-216.0,-20.0,1.6975273462518272,-194.30247265374817,-21.69752734625183,21.69752734625183
122048_1767708000,0.0,0.0,0.0,-11.600607458120624,-11.600607458120624,11.600607458120624,11.600607458120624
122048_1767708300,0.0,0.0,0.0,-27.362071789009768,-27.362071789009768,27.362071789009768,27.362071789009768
122048_1767709500,0.0,-276.0,-276.0,7.777347149121244,7.777347149121244,-283.7773471491212,283.7773471491212
122048_1767711600,14.0,106.0,92.0,-31.393632772194955,-17.393632772194955,123.39363277219496,123.39363277219496
122048_1767711900,98.0,85.0,-13.0,-26.559239226531506,71.4407607734685,13.559239226531503,13.559239226531503
122048_1767712200,68.0,83.0,15.0,-12.957042360362593,55.04295763963741,27.957042360362593,27.957042360362593
122048_1767712500,116.0,57.0,-59.0,-67.16285692982055,48.83714307017945,8.16285692982055,8.16285692982055
122048_1767712800,139.0,-8.0,-147.0,-108.5967273946698,30.4032726053302,-38.4032726053302,38.4032726053302
122048_1767713100,70.0,92.0,22.0,-55.92885433073385,14.071145669266151,77.92885433073386,77.92885433073386
122613_1767691800,1.0,69.0,68.0,24.26923852030028,25.26923852030028,43.73076147969972,43.73076147969972
122613_1767692100,99.0,-16.0,-115.0,-53.704038123742784,45.295961876257216,-61.295961876257216,61.295961876257216
122613_1767692400,120.0,-87.0,-207.0,-137.01047160710556,-17.010471607105558,-69.98952839289444,69.98952839289444
122613_1767692700,3.0,-160.0,-163.0,-77.70517271811465,-74.70517271811465,-85.29482728188535,85.29482728188535
122613_1767693000,-29.0,-147.0,-118.0,-55.94375340567895,-84.94375340567895,-62.05624659432105,62.05624659432105
122613_1767693300,-133.0,-146.0,-13.0,41.31156103162328,-91.68843896837672,-54.311561031623285,54.311561031623285
122613_1767697200,31.0,0.0,-31.0,-27.972820873998366,3.0271791260016343,-3.0271791260016343,3.0271791260016343
122613_1767697500,31.0,0.0,-31.0,-6.514984669941252,24.485015330058747,-24.485015330058747,24.485015330058747
122613_1767697800,0.0,0.0,0.0,-1.3160631707905552,-1.3160631707905552,1.3160631707905552,1.3160631707905552
122613_1767698100,0.0,0.0,0.0,21.98055503298216,21.98055503298216,-21.98055503298216,21.98055503298216
122613_1767698400,0.0,0.0,0.0,16.16003277180642,16.16003277180642,-16.16003277180642,16.16003277180642
122613_1767698700,0.0,0.0,0.0,-20.821010661912858,-20.821010661912858,20.821010661912858,20.821010661912858
122613_1767702600,-105.0,64.0,169.0,155.28720251819794,50.287202518197944,13.712797481802056,13.712797481802056
122613_1767702900,49.0,64.0,15.0,36.107924933577664,85.10792493357766,-21.107924933577664,21.107924933577664
122613_1767706200,64.0,0.0,-64.0,-52.6869295570382,11.313070442961802,-11.313070442961802,11.313070442961802
122613_1767706500,64.0,0.0,-64.0,-8.290867474785603,55.7091325252144,-55.7091325252144,55.7091325252144
122613_1767706800,0.0,0.0,0.0,-5.439797365828309,-5.439797365828309,5.439797365828309,5.439797365828309
122613_1767707100,0.0,0.0,0.0,9.43141940679019,9.43141940679019,-9.43141940679019,9.43141940679019
122613_1767707400,0.0,0.0,0.0,2.3972468101382933,2.3972468101382933,-2.3972468101382933,2.3972468101382933
122613_1767707700,0.0,0.0,0.0,-25.373007145102868,-25.373007145102868,25.373007145102868,25.373007145102868
122613_1767711600,0.0,0.0,0.0,26.28801340313408,26.28801340313408,-26.28801340313408,26.28801340313408
122613_1767711900,0.0,0.0,0.0,16.27821924603796,16.27821924603796,-16.27821924603796,16.27821924603796
122613_1767712500,0.0,0.0,0.0,-9.84170282264161,-9.84170282264161,9.84170282264161,9.84170282264161
122613_1767712800,0.0,0.0,0.0,-16.540905920190994,-16.540905920190994,16.540905920190994,16.540905920190994
122613_1767713100,0.0,0.0,0.0,8.039400311032654,8.039400311032654,-8.039400311032654,8.039400311032654
122658_1767695700,-34.0,9.0,43.0,55.20361174538105,21.203611745381053,-12.203611745381053,12.203611745381053
122658_1767696000,-34.0,100.0,134.0,80.90854960649713,46.90854960649713,53.09145039350287,53.09145039350287
122658_1767696300,-34.0,271.0,305.0,179.66952163214887,145.66952163214887,125.33047836785113,125.33047836785113
122658_1767696600,57.0,376.0,319.0,107.55245295757528,164.55245295757527,211.44754704242473,211.44754704242473
122658_1767696900,217.0,318.0,101.0,-71.08801113390145,145.91198886609857,172.08801113390143,172.08801113390143
122658_1767697200,247.0,352.0,105.0,-132.29892804470435,114.70107195529565,237.29892804470435,237.29892804470435
122658_1767697500,372.0,0.0,-372.0,-179.80672870939438,192.19327129060562,-192.19327129060562,192.19327129060562
122658_1767697800,316.0,0.0,-316.0,-267.47207410133467,48.52792589866533,-48.52792589866533,48.52792589866533
122658_1767698100,352.0,0.0,-352.0,-274.4582913121406,77.5417086878594,-77.5417086878594,77.5417086878594
122658_1767698400,-8.0,0.0,8.0,5.999289681144999,-2.000710318855001,2.000710318855001,2.000710318855001
122658_1767698700,0.0,0.0,0.0,-16.235701579808413,-16.235701579808413,16.235701579808413,16.235701579808413
122658_1767699000,0.0,0.0,0.0,-0.0725862854886361,-0.0725862854886361,0.0725862854886361,0.0725862854886361
122658_1767699300,0.0,0.0,0.0,-6.815476862833441,-6.815476862833441,6.815476862833441,6.815476862833441
