sample_id,family,actual,raw,sigmoid,isotonic
122048_1767665400,122048,0,0.057957701919185534,0.08272307196804311,0.04938271604938271
122048_1767665700,122048,0,0.07729957599750348,0.09600865976683264,0.08575126585879274
122048_1767666000,122048,0,0.11199296256644077,0.12655993241708305,0.13364878744052486
122048_1767666300,122048,0,0.07231990150299757,0.09162511553336462,0.08486943164362519
122048_1767666600,122048,0,0.05036891334899087,0.07270305118192001,0.024691358024691357
122048_1767666900,122048,0,0.045758433776808875,0.06516343871340011,0.0
122048_1767667200,122048,0,0.05286481164512924,0.07212234887350959,0.038132218239745115
122048_1767667500,122048,0,0.05380952512406192,0.07268308518462752,0.024691358024691357
122048_1767667800,122048,0,0.05551904508266953,0.08007752838317991,0.061059907834101375
122048_1767668100,122048,0,0.07733565647473334,0.10005910882031784,0.12150498588591857
122048_1767668400,122048,0,0.06064431271257518,0.08629904210439963,0.08840600009474403
122048_1767668700,122048,0,0.03404426127945543,0.05385913941286605,0.0
122048_1767669000,122048,0,0.03754792254898908,0.05805311324367405,0.038132218239745115
122048_1767669300,122048,0,0.04648593194365771,0.06756679150294552,0.038132218239745115
122048_1767669600,122048,0,0.041224366545629075,0.06136836204216983,0.038132218239745115
122048_1767669900,122048,0,0.04197356182025506,0.06272524647906702,0.038132218239745115
122048_1767670200,122048,0,0.04573604937163209,0.06681628919167709,0.038132218239745115
122048_1767670500,122048,0,0.06532826975300163,0.09016432714095364,0.08486943164362519
122048_1767670800,122048,0,0.14712197155369466,0.15395752949104402,0.16624909608250016
122048_1767671100,122048,0,0.0962994424167913,0.11500256516543617,0.11403637367063986
122048_1767671400,122048,0,0.10344285140405411,0.11964744777199911,0.16624909608250016
122048_1767671700,122048,0,0.13004578167132033,0.1389286672432325,0.17817055470802612
122048_1767672300,122048,0,0.07046350244609537,0.09069015159296127,0.07231040564373897
122048_1767672600,122048,0,0.07312895125971568,0.10008102381667074,0.09551656920077972
122048_1767672900,122048,1,0.11922492969018315,0.13095706364943036,0.16023948069788477
122048_1767673200,122048,0,0.32349248083049686,0.26383587291185584,0.22622823843383336
122048_1767673500,122048,0,0.3833299457110359,0.3066870881479902,0.3103653731572777
122048_1767675600,122048,0,0.07401956499654,0.09201675066949595,0.08486943164362519
122048_1767675900,122048,0,0.07521599295931057,0.09728595529485944,0.08486943164362519
122048_1767676200,122048,0,0.0780332171569591,0.09466258763102854,0.08486943164362519
122048_1767676500,122048,0,0.04983451608525158,0.06885201511967791,0.038132218239745115
122048_1767676800,122048,0,0.07553366202172708,0.09569631868707773,0.08758849031809522
122048_1767677100,122048,0,0.03615164586570132,0.05980257261833163,0.024691358024691357
122048_1767677400,122048,0,0.020414079017165247,0.04325217737348866,0.0
122048_1767677700,122048,0,0.02083923765659043,0.04242750917200089,0.0
122048_1767678000,122048,0,0.02326042412571604,0.04598278672236344,0.0
122048_1767678300,122048,1,0.04585028634925029,0.06623391594211743,0.0
122048_1767678600,122048,1,0.08173843982577482,0.10204683133414749,0.12271062271062272
122048_1767678900,122048,1,0.1752305393694461,0.17581303681922697,0.17817055470802612
122048_1767684600,122048,1,0.6027176485949141,0.5180193278396444,0.5388781431334623
122048_1767684900,122048,1,0.4579115478191911,0.37883012284434936,0.30285352613818967
122048_1767685200,122048,1,0.4263805278455422,0.35601286949758587,0.29404104941540077
122048_1767685500,122048,1,0.8062660756102771,0.6696577476105681,0.7473605969441777
122048_1767685800,122048,0,0.6244921596511178,0.49801512025534667,0.559563536204248
122048_1767686100,122048,0,0.22178091878415382,0.19803055466965538,0.19441766810187863
122048_1767686400,122048,0,0.3184945256271541,0.2639950682242638,0.2774062816616008
122048_1767686700,122048,0,0.17142773533907962,0.1581201239540274,0.200427283486494
122048_1767687000,122048,0,0.07961657544497697,0.09670526506654148,0.08486943164362519
122048_1767687300,122048,0,0.12411790062989031,0.1284731166127195,0.12087888804135943
122048_1767687600,122048,0,0.2700794943317139,0.2294749145546686,0.22597896757476346
122048_1767687900,122048,0,0.41541615302794765,0.3404819990905588,0.2876918430661944
122048_1767688200,122048,0,0.18441061137908785,0.1735683627090262,0.200427283486494
122048_1767688500,122048,0,0.2284285276386037,0.20880119869210012,0.20980228348649402
122048_1767688800,122048,0,0.24179884030447463,0.2186964114507607,0.20980228348649402
122048_1767689100,122048,0,0.12806516881058108,0.13550955413260954,0.17817055470802612
122048_1767689400,122048,1,0.2028783425039364,0.1910875139617517,0.17817055470802612
122048_1767689700,122048,0,0.13580602983820336,0.14021371211364833,0.17817055470802612
122048_1767690000,122048,0,0.17231308193717287,0.16565079421521728,0.200427283486494
122048_1767690300,122048,0,0.2595468533227017,0.22986267480120048,0.23535396757476346
122048_1767691800,122048,1,0.11724157193731043,0.13330893357396245,0.13364878744052486
122048_1767692100,122048,1,0.13747554991455038,0.14415705230531206,0.1455702460660508
122048_1767692400,122048,0,0.23414324295338718,0.20437430797104064,0.1678269748445187
122048_1767692700,122048,0,0.4512720188710357,0.33739741931028866,0.3275985663082437
122048_1767693000,122048,0,0.28499471838001145,0.2360504795014683,0.2680312816616008
122048_1767693300,122048,0,0.09058885584537929,0.10479552758163424,0.10956078966831656
122048_1767693600,122048,0,0.08362890601393964,0.10142013886397681,0.10956078966831656
122048_1767693900,122048,0,0.039762462744200505,0.055186154603155624,0.013440860215053764
122048_1767694200,122048,0,0.038999817949458095,0.05546479922046255,0.0
122048_1767694500,122048,0,0.06269395548647842,0.07050844683384246,0.013440860215053764
122048_1767694800,122048,0,0.03214944100852387,0.0492099400010108,0.0
122048_1767695100,122048,0,0.031842423367613955,0.04688591680771009,0.0
122048_1767700800,122048,1,0.16882560929548537,0.17119318331145808,0.16624909608250016
122048_1767701100,122048,1,0.7032362548307036,0.5650902949474438,0.5631204073917138
122048_1767701400,122048,1,0.4779882812719321,0.3578774891566674,0.3275985663082437
122048_1767701700,122048,1,0.4456161326090782,0.3439462334997232,0.3186761229314421
