sample_id,tr_id,seed,actual_class,probability_delay_over_150s,predicted_class
122048_1767665400,122048,42,0,0.016846495874815015,0
122048_1767665700,122048,42,0,0.02614466287231374,0
122048_1767666000,122048,42,0,0.050135284410825466,0
122048_1767666300,122048,42,0,0.0541750355265486,0
122048_1767666600,122048,42,0,0.03059018421399562,0
122048_1767666900,122048,42,0,0.03568929387190847,0
122048_1767667200,122048,42,0,0.023989435879121283,0
122048_1767667500,122048,42,0,0.02301343503156622,0
122048_1767667800,122048,42,0,0.02769634265372963,0
122048_1767668100,122048,42,0,0.051736099967796524,0
122048_1767668400,122048,42,0,0.026729441828964137,0
122048_1767668700,122048,42,0,0.0217456100908016,0
122048_1767669000,122048,42,0,0.020746616727227534,0
122048_1767669300,122048,42,0,0.03231837093427722,0
122048_1767669600,122048,42,0,0.019383248479273845,0
122048_1767669900,122048,42,0,0.019957184610955647,0
122048_1767670200,122048,42,0,0.02085360806398426,0
122048_1767670500,122048,42,0,0.023986789399759467,0
122048_1767670800,122048,42,0,0.07946109969645793,0
122048_1767671100,122048,42,0,0.05574478086913477,0
122048_1767671400,122048,42,0,0.04844249500228358,0
122048_1767671700,122048,42,0,0.04406244363396563,0
122048_1767672300,122048,42,0,0.02237758097371897,0
122048_1767672600,122048,42,0,0.022775714250784323,0
122048_1767672900,122048,42,1,0.03300074263900339,0
122048_1767673200,122048,42,0,0.1106102081724726,0
122048_1767673500,122048,42,0,0.29578600959112994,0
122048_1767675600,122048,42,0,0.02732771569439387,0
122048_1767675900,122048,42,0,0.03422983995729699,0
122048_1767676200,122048,42,0,0.026913861506525867,0
122048_1767676500,122048,42,0,0.01912202439111691,0
122048_1767676800,122048,42,0,0.057409364794056686,0
122048_1767677100,122048,42,0,0.026714348552361655,0
122048_1767677400,122048,42,0,0.017509498180986773,0
122048_1767677700,122048,42,0,0.017932901434855215,0
122048_1767678000,122048,42,0,0.025732614505535635,0
122048_1767678300,122048,42,0,0.041423207269489386,0
122048_1767678600,122048,42,1,0.04506437457029624,0
122048_1767678900,122048,42,0,0.11609029373332916,0
122048_1767684600,122048,42,1,0.5116887000634283,1
122048_1767684900,122048,42,1,0.3904302772823838,1
122048_1767685200,122048,42,1,0.4242007743570376,1
122048_1767685500,122048,42,0,0.734497213944553,1
122048_1767685800,122048,42,0,0.43114746257052783,1
122048_1767686100,122048,42,0,0.13613901949385057,0
122048_1767686400,122048,42,0,0.1582616547357078,0
122048_1767686700,122048,42,0,0.050034170990247755,0
122048_1767687000,122048,42,0,0.024342156461447263,0
122048_1767687300,122048,42,0,0.047698478541743264,0
122048_1767687600,122048,42,0,0.1533557211930822,0
122048_1767687900,122048,42,0,0.16410496631593183,0
122048_1767688200,122048,42,0,0.0586321029236937,0
122048_1767688500,122048,42,0,0.12859863945250702,0
122048_1767688800,122048,42,0,0.07557058285268245,0
122048_1767689100,122048,42,0,0.051801028605712555,0
122048_1767689400,122048,42,0,0.07195104829087987,0
122048_1767689700,122048,42,0,0.03492338673012519,0
122048_1767690000,122048,42,0,0.03306475615502046,0
122048_1767690300,122048,42,0,0.08651317236894074,0
122048_1767691800,122048,42,1,0.013482218538119735,0
122048_1767692100,122048,42,1,0.01672580248247981,0
122048_1767692400,122048,42,0,0.04029624916856795,0
122048_1767692700,122048,42,0,0.11860892033636637,0
122048_1767693000,122048,42,0,0.028547011089901413,0
122048_1767693300,122048,42,0,0.02606640801163425,0
122048_1767693600,122048,42,0,0.0343744405453258,0
122048_1767693900,122048,42,0,0.0199601900793346,0
122048_1767694200,122048,42,0,0.016453829311843318,0
122048_1767694500,122048,42,0,0.029011455447907005,0
122048_1767694800,122048,42,0,0.018074013182347744,0
122048_1767695100,122048,42,0,0.011946609665588463,0
122048_1767700800,122048,42,1,0.020349280972808588,0
122048_1767701100,122048,42,1,0.20538258862464148,0
122048_1767701400,122048,42,1,0.22766009943649554,0
122048_1767701700,122048,42,1,0.25717273510721006,0
122048_1767702000,122048,42,1,0.3033941820527122,1
122048_1767702300,122048,42,1,0.3167222107427056,1
122048_1767702600,122048,42,0,0.2717950585483071,0
122048_1767702900,122048,42,0,0.33112497272937735,1
122048_1767703200,122048,42,0,0.15200554446354553,0
122048_1767703500,122048,42,0,0.14178384593685128,0
122048_1767703800,122048,42,0,0.04924392712130186,0
122048_1767704100,122048,42,0,0.03824687172497424,0
122048_1767704400,122048,42,0,0.04436850181406538,0
122048_1767704700,122048,42,0,0.016794911153436922,0
122048_1767705000,122048,42,0,0.016861500142843728,0
122048_1767705300,122048,42,0,0.017913769505001998,0
122048_1767705600,122048,42,0,0.022132137873073318,0
122048_1767705900,122048,42,0,0.020760779316838732,0
122048_1767706200,122048,42,0,0.02306717228794058,0
122048_1767706500,122048,42,0,0.017714428980361827,0
122048_1767706800,122048,42,0,0.037055418807759824,0
122048_1767707100,122048,42,0,0.027360286231628075,0
122048_1767707400,122048,42,0,0.022101795486146276,0
122048_1767707700,122048,42,0,0.02314536303622342,0
122048_1767713400,122048,42,0,0.031945206554098556,0
122048_1767713700,122048,42,0,0.03027491717136422,0
122048_1767714000,122048,42,0,0.028691811465959494,0
122048_1767714300,122048,42,0,0.03496959256383102,0
122048_1767714600,122048,42,0,0.016744574513443338,0
122048_1767714900,122048,42,0,0.014484865268585613,0
122048_1767715200,122048,42,0,0.014092268487636611,0
122048_1767715500,122048,42,0,0.01782008346955665,0
122048_1767715800,122048,42,0,0.014850050766971728,0
122048_1767716100,122048,42,0,0.019233029703736627,0
122048_1767716400,122048,42,0,0.04867775428383712,0
122048_1767716700,122048,42,0,0.042436467221680305,0
122048_1767720000,122048,42,0,0.012744073932875579,0
122048_1767720300,122048,42,0,0.014418196297846084,0
122048_1767720600,122048,42,0,0.022084509390228452,0
122048_1767720900,122048,42,0,0.021877330991002752,0
122048_1767721200,122048,42,0,0.029674614324515514,0
122048_1767721500,122048,42,0,0.030779049769684562,0
