sample_id,predicted_class,probability_delay_over_150s
122048_1767673800,0,0.23704520440829366
122048_1767674100,0,0.11164399954087866
122048_1767674400,0,0.04524023227391809
122048_1767674700,0,0.06407192431629706
122048_1767675000,0,0.07136405447294195
122048_1767675300,0,0.033513492579628545
122048_1767695400,0,0.03535588749079141
122048_1767695700,0,0.04304119718931976
122048_1767696000,0,0.04261903109778902
122048_1767696300,0,0.05738466015413738
122048_1767696600,0,0.06952322261749591
122048_1767696900,0,0.04965975966417844
122048_1767699000,0,0.05930689502997483
122048_1767699300,0,0.05076295236207406
122048_1767699600,0,0.0766603867715832
122048_1767699900,0,0.07611186050969325
122048_1767700200,0,0.1103362060860552
122048_1767700500,0,0.1440258088863551
122048_1767709800,0,0.04840570891677686
122048_1767710100,0,0.04106717485394188
122048_1767710400,0,0.06536972634044576
122048_1767710700,0,0.0522483757849226
122048_1767711000,0,0.22987019024683616
122048_1767711300,0,0.09051348080518301
122048_1767717000,0,0.045640087825958235
122048_1767717300,0,0.06589490589463508
122048_1767717600,0,0.09212808374851028
122048_1767731400,0,0.039551395270264814
122048_1767731700,0,0.052766190867587014
122048_1767732000,0,0.06349370496831272
122048_1767732300,0,0.05197331034290999
122048_1767732600,0,0.06977804327315014
122048_1767732900,0,0.05473859376119593
122613_1767690000,0,0.06086049312028477
122613_1767690300,0,0.08179000726918305
122613_1767690600,0,0.08471255380104818
122613_1767690900,0,0.08329160828705866
122613_1767691200,0,0.06406862351181095
122613_1767691500,0,0.07834320581840667
122613_1767718800,0,0.09048039499460696
122658_1767679500,0,0.03398087070727782
122658_1767679800,0,0.14999202482345597
122658_1767680100,0,0.2008548797862369
122658_1767680400,0,0.28759195460514786
122658_1767680700,1,0.4431717704184703
122658_1767686400,0,0.05608325189410063
122658_1767686700,0,0.04847246291292466
122658_1767687000,0,0.024485548383959485
122658_1767687300,0,0.05765463130649552
122658_1767687600,0,0.2066127072033643
122658_1767687900,0,0.16701832684554285
122658_1767706200,1,0.40911160949617204
122658_1767706500,0,0.06939682061169243
122658_1767706800,0,0.04702617994300922
122658_1767707100,0,0.036215101786843534
122658_1767707400,0,0.03345538339870301
129964_1767702600,0,0.07737651713913173
129964_1767702900,0,0.04479624706799265
129964_1767703200,0,0.03171894549956512
129964_1767703500,0,0.03952713968614462
129964_1767704100,0,0.03024567468036129
130072_1767736800,0,0.09542253789272674
