sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
122048_1767679200,179.0,154.0,-25.0,-67.33361236054286,111.66638763945714,42.33361236054286,42.33361236054286
122048_1767679500,184.0,55.0,-129.0,-115.3736350250736,68.6263649749264,-13.626364974926403,13.626364974926403
122048_1767679800,142.0,59.0,-83.0,-54.070881686209574,87.92911831379043,-28.929118313790426,28.929118313790426
122048_1767682800,59.0,542.0,483.0,96.74694652648014,155.74694652648014,386.25305347351986,386.25305347351986
122048_1767683100,59.0,542.0,483.0,72.81611503792125,131.81611503792124,410.18388496207876,410.18388496207876
122048_1767683400,59.0,578.0,519.0,14.474045675539326,73.47404567553933,504.52595432446066,504.52595432446066
122048_1767683700,542.0,446.0,-96.0,-108.24902242492277,433.75097757507723,12.24902242492277,12.24902242492277
122048_1767684000,599.0,415.0,-184.0,-121.87834836664338,477.12165163335663,-62.121651633356635,62.121651633356635
122048_1767684300,559.0,408.0,-151.0,-152.25500621803093,406.7449937819691,1.2550062180309283,1.2550062180309283
122048_1767697200,-136.0,-68.0,68.0,100.5202046207944,-35.4797953792056,-32.5202046207944,32.5202046207944
122048_1767697500,-186.0,-129.0,57.0,118.4514549995352,-67.5485450004648,-61.4514549995352,61.4514549995352
122048_1767697800,-53.0,-129.0,-76.0,3.056976636175654,-49.943023363824345,-79.05697663617565,79.05697663617565
122048_1767698100,-108.0,-181.0,-73.0,-47.19561792722919,-155.1956179272292,-25.804382072770807,25.804382072770807
122048_1767698400,-146.0,-194.0,-48.0,57.98333624956199,-88.01666375043801,-105.98333624956199,105.98333624956199
122048_1767698700,-196.0,-216.0,-20.0,32.66721679454372,-163.33278320545628,-52.66721679454372,52.66721679454372
122048_1767708000,0.0,0.0,0.0,-31.10237026788584,-31.10237026788584,31.10237026788584,31.10237026788584
122048_1767708300,0.0,0.0,0.0,-35.91058418646306,-35.91058418646306,35.91058418646306,35.91058418646306
122048_1767709500,0.0,-276.0,-276.0,12.377856538213312,12.377856538213312,-288.37785653821334,288.37785653821334
122048_1767711600,14.0,106.0,92.0,-28.36528023178989,-14.365280231789889,120.36528023178988,120.36528023178988
122048_1767711900,98.0,85.0,-13.0,-14.218724112781327,83.78127588721867,1.2187241127813309,1.2187241127813309
