sample_id,tr_id,actual,baseline,all_history,change_5m,change_10m
122048_1767665400,122048,0,0.013847761457332214,0.014918529425945692,0.014597239782424632,0.013469047796933864
122048_1767665700,122048,0,0.027434197496738852,0.02890159902590747,0.02594352475986771,0.024962539952269047
122048_1767666000,122048,0,0.029053948357200633,0.025247006587382232,0.027142891272450925,0.0290856083409235
122048_1767666300,122048,0,0.022503055349639648,0.022216098801498583,0.022431637335478864,0.021524582869447858
122048_1767666600,122048,0,0.017005363984288587,0.01653255424509845,0.01748361050523091,0.01726301824350795
122048_1767666900,122048,0,0.015056945536584713,0.01543486257739173,0.013927143819295922,0.015489221699188446
122048_1767667200,122048,0,0.02931688818219972,0.01980090521843958,0.023939313644050372,0.027007296694710664
122048_1767667500,122048,0,0.022161208056997717,0.01783901856811938,0.020403152879414282,0.02107461276639937
122048_1767667800,122048,0,0.02093029387506573,0.01771352983693358,0.02199946717525993,0.022974936879029326
122048_1767668100,122048,0,0.05007710540083687,0.040878986672267706,0.05294309533719996,0.06568333924685311
122048_1767668400,122048,0,0.0076362953880053635,0.0076079158156794405,0.0076514200104793985,0.0075651234280620224
122048_1767668700,122048,0,0.007638298745477899,0.008075814308373945,0.00788454950203999,0.00697372215839326
122048_1767669000,122048,0,0.0076588221355417384,0.007421116184595954,0.0077145999654676676,0.007217375314892489
122048_1767669300,122048,0,0.023402447181326794,0.021338503835098704,0.024087259735018914,0.02156372284942511
122048_1767669600,122048,0,0.0076588221355417384,0.007362133500287835,0.00764614235124362,0.007217375314892489
122048_1767669900,122048,0,0.007419221221252583,0.007362133500287835,0.00764614235124362,0.0071083757925478955
122048_1767670200,122048,0,0.007862892367521615,0.007427093974453966,0.00764614235124362,0.007217375314892489
122048_1767670500,122048,0,0.00930825166868066,0.008534892400263103,0.008400027017181793,0.00909253050781421
122048_1767670800,122048,0,0.06332950896486847,0.045380884330728906,0.05658007282245007,0.06512396141949343
122048_1767671100,122048,0,0.024559910703937836,0.02054100092217547,0.022352512123044326,0.027738667226242922
122048_1767671400,122048,0,0.021134923010656573,0.021802175447733885,0.022463780760162595,0.024987339704454863
122048_1767671700,122048,0,0.020567024784467633,0.019973679671278725,0.021188965787328373,0.024697758497365017
122048_1767672300,122048,0,0.011974025149152114,0.012518066034517715,0.012082995596458937,0.013595955801980478
122048_1767672600,122048,0,0.016853614696407018,0.018110815040907353,0.015173354284172014,0.015759296988655684
122048_1767672900,122048,1,0.031892019270852945,0.028526673985444846,0.028814343001766933,0.027392102197825653
