sample_id,tr_id,actual,baseline_probability,tuned_probability
122048_1767665400,122048,0,0.017889141077880446,0.012340692380714552
122048_1767665700,122048,0,0.026398786097844733,0.02648548519821296
122048_1767666000,122048,0,0.03375447595102435,0.02454525416672965
122048_1767666300,122048,0,0.020389622671534907,0.024839226528223443
122048_1767666600,122048,0,0.01808097610155772,0.018762126322038726
122048_1767666900,122048,0,0.015726348466263623,0.01310444221226949
122048_1767667200,122048,0,0.020645676987506738,0.016079505992478146
122048_1767667500,122048,0,0.019769496668627432,0.014157107007431247
122048_1767667800,122048,0,0.023117320114785032,0.016987811958894178
122048_1767668100,122048,0,0.04218125601844035,0.04241445876765231
122048_1767668400,122048,0,0.010712463788031723,0.007821631883861193
122048_1767668700,122048,0,0.007506806606626337,0.005682791614808444
122048_1767669000,122048,0,0.009340001950986465,0.007218061139203662
122048_1767669300,122048,0,0.022816943420007327,0.01762324407651622
122048_1767669600,122048,0,0.009530086588339606,0.00779236258758794
122048_1767669900,122048,0,0.008368607797733803,0.006211462413757518
122048_1767670200,122048,0,0.009737251807887069,0.008395651385570859
122048_1767670500,122048,0,0.012048643609508084,0.013312699846811485
122048_1767670800,122048,0,0.05324105326348866,0.07098493027114583
122048_1767671100,122048,0,0.029514822402049414,0.027455401070892924
122048_1767671400,122048,0,0.021647831474250055,0.03704855485087271
122048_1767671700,122048,0,0.03359014626064194,0.05511304348578585
122048_1767672300,122048,0,0.022595850297853017,0.026704041456937104
122048_1767672600,122048,0,0.029876675259875116,0.029497881839320034
122048_1767672900,122048,1,0.03366779490414639,0.030059145136350295
122048_1767673200,122048,0,0.07719813244857406,0.10649167494866202
122048_1767673500,122048,0,0.17558211334736126,0.2555629944936819
122048_1767675600,122048,0,0.014308685716775016,0.012238634476342025
122048_1767675900,122048,0,0.026337533275020406,0.028162918846626313
122048_1767676200,122048,0,0.013401171764127308,0.011289598036645412
122048_1767676500,122048,0,0.014186608090091044,0.017597617902342398
122048_1767676800,122048,0,0.017776590769329248,0.016629069593531796
122048_1767677100,122048,0,0.008133593776127511,0.007694062069497603
122048_1767677400,122048,0,0.007213148527400236,0.004698254651834208
122048_1767677700,122048,0,0.007517576531307094,0.005115787346688308
122048_1767678000,122048,0,0.009082208484168413,0.0070295483270092635
122048_1767678300,122048,0,0.023290556965910033,0.024876234470570028
122048_1767678600,122048,1,0.028974850271674082,0.01543210993798068
122048_1767678900,122048,0,0.0377950006529014,0.025956548907852237
122048_1767684600,122048,1,0.5130417757571281,0.4992223756531345
122048_1767684900,122048,1,0.6805980008352434,0.6102028842512852
122048_1767685200,122048,1,0.6997585733799451,0.6320240819101077
122048_1767685500,122048,0,0.7851159321048984,0.6396727689942191
122048_1767685800,122048,0,0.5938486891161109,0.46078873057596287
122048_1767686100,122048,0,0.1796254600058599,0.07596294296993886
122048_1767686400,122048,0,0.16182182020042055,0.13831341232643815
122048_1767686700,122048,0,0.03234662418934511,0.043320083734184084
122048_1767687000,122048,0,0.013825982069450989,0.00983445084445203
122048_1767687300,122048,0,0.020592010003430347,0.020257368019535045
122048_1767687600,122048,0,0.042935570723476806,0.039619091203504576
122048_1767687900,122048,0,0.09553249607206425,0.16453278699543897
122048_1767688200,122048,0,0.042215524099072324,0.026135406059200235
122048_1767688500,122048,0,0.07398523430217915,0.06442317688805498
122048_1767688800,122048,0,0.06101414651876861,0.04960213242576593
122048_1767689100,122048,0,0.03813741995225909,0.03714947671731043
122048_1767689400,122048,0,0.03008145203771753,0.02019238468098108
122048_1767689700,122048,0,0.02459629839380079,0.022302082244764966
122048_1767690000,122048,0,0.032082947504334415,0.01764686719248603
122048_1767690300,122048,0,0.042479001930322294,0.02868952619320816
122048_1767691800,122048,1,0.01638328545525037,0.01238718870362823
122048_1767692100,122048,1,0.008284822421618947,0.007622699494614947
122048_1767692400,122048,0,0.011757665635259918,0.011386188607092628
122048_1767692700,122048,0,0.0405145240375099,0.0386304159247675
122048_1767693000,122048,0,0.010668680793365103,0.007509673475733711
122048_1767693300,122048,0,0.012989612666980385,0.007503266160836345
