sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
122048_1767679200,179.0,154.0,-25.0,-83.7356391766245,95.2643608233755,58.7356391766245,58.7356391766245
122048_1767679500,184.0,55.0,-129.0,-43.099368785875946,140.90063121412405,-85.90063121412405,85.90063121412405
122048_1767679800,142.0,59.0,-83.0,-82.2590002558533,59.740999744146706,-0.7409997441467056,0.7409997441467056
122048_1767682800,59.0,542.0,483.0,88.19333505282168,147.19333505282168,394.8066649471783,394.8066649471783
122048_1767683100,59.0,542.0,483.0,89.41934638151484,148.41934638151486,393.58065361848514,393.58065361848514
122048_1767683400,59.0,578.0,519.0,23.614526582440703,82.6145265824407,495.3854734175593,495.3854734175593
122048_1767683700,542.0,446.0,-96.0,-125.66467362408805,416.33532637591196,29.66467362408804,29.66467362408804
122048_1767684000,599.0,415.0,-184.0,-143.46863261846158,455.5313673815384,-40.531367381538416,40.531367381538416
122048_1767684300,559.0,408.0,-151.0,-154.93462756524679,404.0653724347532,3.9346275652467853,3.9346275652467853
122048_1767697200,-136.0,-68.0,68.0,89.63552727641759,-46.36447272358241,-21.63552727641759,21.63552727641759
122048_1767697500,-186.0,-129.0,57.0,125.32247533147728,-60.67752466852272,-68.32247533147728,68.32247533147728
122048_1767697800,-53.0,-129.0,-76.0,-21.362884240984695,-74.3628842409847,-54.6371157590153,54.6371157590153
122048_1767698100,-108.0,-181.0,-73.0,-72.41993467906629,-180.41993467906627,-0.580065320933727,0.580065320933727
122048_1767698400,-146.0,-194.0,-48.0,35.92013353187292,-110.07986646812708,-83.92013353187292,83.92013353187292
122048_1767698700,-196.0,-216.0,-20.0,0.45655844704494486,-195.54344155295504,-20.456558447044955,20.456558447044955
122048_1767708000,0.0,0.0,0.0,-29.173494469706043,-29.173494469706043,29.173494469706043,29.173494469706043
122048_1767708300,0.0,0.0,0.0,-39.796483717853555,-39.796483717853555,39.796483717853555,39.796483717853555
122048_1767709500,0.0,-276.0,-276.0,-1.0095754396963361,-1.0095754396963361,-274.99042456030367,274.99042456030367
122048_1767711600,14.0,106.0,92.0,-37.837968179815185,-23.837968179815185,129.8379681798152,129.8379681798152
122048_1767711900,98.0,85.0,-13.0,-27.806901485509595,70.1930985144904,14.806901485509599,14.806901485509599
122048_1767712200,68.0,83.0,15.0,-3.137811087325688,64.86218891267431,18.137811087325687,18.137811087325687
122048_1767712500,116.0,57.0,-59.0,-79.33329891568361,36.66670108431639,20.333298915683613,20.333298915683613
