sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
122048_1767683400,59.0,578.0,519.0,23.614526582440703,82.6145265824407,495.3854734175593,495.3854734175593
122048_1767682800,59.0,542.0,483.0,88.19333505282168,147.19333505282168,394.8066649471783,394.8066649471783
122048_1767683100,59.0,542.0,483.0,89.41934638151484,148.41934638151486,393.58065361848514,393.58065361848514
122048_1767709500,0.0,-276.0,-276.0,-1.0095754396963361,-1.0095754396963361,-274.99042456030367,274.99042456030367
122658_1767697200,247.0,352.0,105.0,-144.6397237134181,102.3602762865819,249.6397237134181,249.6397237134181
134040_1767673800,116.0,332.0,216.0,-19.52926753574755,96.47073246425245,235.52926753574755,235.52926753574755
134040_1767674100,179.0,369.0,190.0,-30.57017212390511,148.4298278760949,220.5701721239051,220.5701721239051
135081_1767724800,48.0,246.0,198.0,-17.47840879801249,30.52159120198751,215.47840879801248,215.47840879801248
122658_1767696600,57.0,376.0,319.0,105.64029548822458,162.64029548822458,213.35970451177542,213.35970451177542
131672_1767669000,241.0,408.0,167.0,-46.09381655013965,194.90618344986035,213.09381655013965,213.09381655013965
133957_1767723300,-74.0,89.0,163.0,-23.19796788598059,-97.19796788598059,186.19796788598057,186.19796788598057
129964_1767688200,47.0,221.0,174.0,-8.27769875830527,38.72230124169473,182.27769875830526,182.27769875830526
131672_1767668700,317.0,407.0,90.0,-91.39504357557631,225.60495642442368,181.39504357557632,181.39504357557632
133300_1767722100,113.0,193.0,80.0,-101.33986540541127,11.660134594588726,181.33986540541127,181.33986540541127
135081_1767701700,-92.0,19.0,111.0,-67.28935586439489,-159.2893558643949,178.2893558643949,178.2893558643949
133957_1767706500,97.0,296.0,199.0,24.134612481905464,121.13461248190546,174.86538751809454,174.86538751809454
132430_1767701100,-91.0,-262.0,-171.0,2.169944381994549,-88.83005561800545,-173.16994438199455,173.16994438199455
135081_1767729900,-82.0,206.0,288.0,117.57176525406328,35.57176525406328,170.42823474593672,170.42823474593672
122658_1767697500,372.0,0.0,-372.0,-201.8539462966473,170.1460537033527,-170.1460537033527,170.1460537033527
132430_1767690000,95.0,-66.0,-161.0,2.92028607555026,97.92028607555027,-163.92028607555028,163.92028607555028
132430_1767690300,31.0,-139.0,-170.0,-7.879870062748047,23.120129937251953,-162.12012993725196,162.12012993725196
132430_1767739500,147.0,-2.0,-149.0,12.653441073347276,159.65344107334727,-161.65344107334727,161.65344107334727
132430_1767727500,18.0,260.0,242.0,82.99568172026783,100.99568172026783,159.00431827973216,159.00431827973216
132430_1767701400,-51.0,-258.0,-207.0,-48.20835477987252,-99.20835477987252,-158.79164522012746,158.79164522012746
133957_1767706800,161.0,294.0,133.0,-15.293365911763921,145.7066340882361,148.2933659117639,148.2933659117639
122658_1767696900,217.0,318.0,101.0,-45.57170636515501,171.42829363484498,146.57170636515502,146.57170636515502
135081_1767725400,215.0,241.0,26.0,-119.05199554042844,95.94800445957156,145.05199554042844,145.05199554042844
131672_1767672600,236.0,10.0,-226.0,-84.33254963093493,151.66745036906508,-141.66745036906508,141.66745036906508
129964_1767713100,290.0,-108.0,-398.0,-256.72091079745957,33.27908920254043,-141.27908920254043,141.27908920254043
134040_1767732000,239.0,152.0,-87.0,52.585157318903335,291.5851573189033,-139.58515731890333,139.58515731890333
122658_1767700200,0.0,183.0,183.0,45.21064522917798,45.21064522917798,137.78935477082203,137.78935477082203
135081_1767736200,-63.0,-161.0,-98.0,36.69923891551172,-26.30076108448828,-134.69923891551173,134.69923891551173
131672_1767667800,79.0,312.0,233.0,100.21734418256786,179.21734418256784,132.78265581743216,132.78265581743216
134040_1767686400,192.0,43.0,-149.0,-17.508276205632182,174.49172379436783,-131.49172379436783,131.49172379436783
135081_1767725700,188.0,313.0,125.0,-5.110176605280222,182.88982339471977,130.11017660528023,130.11017660528023
122048_1767711600,14.0,106.0,92.0,-37.837968179815185,-23.837968179815185,129.8379681798152,129.8379681798152
133957_1767688500,63.0,190.0,127.0,0.5078602893919446,63.50786028939194,126.49213971060806,126.49213971060806
132430_1767721500,191.0,359.0,168.0,44.30359084952978,235.30359084952977,123.69640915047023,123.69640915047023
122658_1767696300,-34.0,271.0,305.0,181.34043185815136,147.34043185815136,123.65956814184864,123.65956814184864
135081_1767736500,-131.0,-191.0,-60.0,63.619485753395,-67.380514246605,-123.619485753395,123.619485753395
132430_1767700800,-103.0,-169.0,-66.0,56.370293784367846,-46.629706215632154,-122.37029378436785,122.37029378436785
135081_1767730200,27.0,197.0,170.0,48.54920743837864,75.54920743837863,121.45079256162137,121.45079256162137
132430_1767726900,152.0,10.0,-142.0,-22.770839071688087,129.2291609283119,-119.2291609283119,119.2291609283119
135081_1767707400,181.0,247.0,66.0,-52.64537007628106,128.35462992371893,118.64537007628107,118.64537007628107
135081_1767706200,9.0,155.0,146.0,30.68494367115327,39.68494367115327,115.31505632884674,115.31505632884674
135081_1767681300,-50.0,71.0,121.0,5.869299831610917,-44.13070016838908,115.13070016838908,115.13070016838908
135081_1767735000,-23.0,-184.0,-161.0,-45.979895202463844,-68.97989520246384,-115.02010479753616,115.02010479753616
132430_1767722100,371.0,393.0,22.0,-86.98447381908771,284.0155261809123,108.98447381908773,108.98447381908773
135081_1767706500,9.0,156.0,147.0,40.46383565613106,49.46383565613106,106.53616434386893,106.53616434386893
135081_1767716400,60.0,118.0,58.0,-47.092118802288624,12.907881197711376,105.09211880228862,105.09211880228862
