sample_id;prediction
131672_1767670500;87.34793808320055
131672_1767670800;117.7071373685435
131672_1767671100;202.230481650799
131672_1767671400;187.55662229232388
134040_1767672000;39.0364889820119
134040_1767672300;103.9777835028581
134040_1767672600;41.56381501252598
134040_1767672900;102.71425155268044
134040_1767673200;147.76246433153594
134040_1767673500;203.26178199521553
122048_1767673800;73.70224754648382
122048_1767674100;28.61983815207359
122048_1767674400;-28.172279002543526
122048_1767674700;-41.74782347113878
122048_1767675000;0.6248644531800451
122048_1767675300;-34.60494712919689
131672_1767675600;-9.525523260277993
131672_1767675900;-51.31528380617635
131672_1767676200;-13.917085624793572
131672_1767676500;-10.60798767524863
131672_1767676800;13.206626277106949
131672_1767677100;36.370144467795306
122658_1767679500;40.5065015258688
122658_1767679800;60.48094827937992
122658_1767680100;77.90151404230552
122658_1767680400;91.76283808461197
122658_1767680700;186.07054214760134
134040_1767684600;76.74667309276066
130238_1767684600;35.145820364947376
130238_1767684900;26.974324738473797
134040_1767684900;57.52271492280234
134040_1767685200;126.5285334587268
130238_1767685200;24.269770353532774
134040_1767685500;58.53513970726857
130238_1767685500;60.73576990350572
134040_1767685800;92.58056479961894
130238_1767685800;83.22628839003045
130238_1767686100;79.39823402296858
134040_1767686100;72.8238503151196
122658_1767686400;-12.941601420398055
122658_1767686700;4.231254171066324
122658_1767687000;-15.013359464270442
122658_1767687300;11.689563936906652
122658_1767687600;36.93024897491203
122658_1767687900;120.63794849782936
122613_1767690000;46.74225140743098
122613_1767690300;40.01048677525094
122613_1767690600;112.15288450690907
122613_1767690900;64.32952982426742
122613_1767691200;-6.268382628177079
122613_1767691500;14.04131354812425
122048_1767695400;-171.7438930106263
122048_1767695700;19.428840904925323
122048_1767696000;18.46551241679026
122048_1767696300;-10.640284554196967
122048_1767696600;11.701123613840839
122048_1767696900;-118.89076252060809
133300_1767699000;-4.9769490602594715
122048_1767699000;-189.98537665552396
133300_1767699300;-1.3926333961273087
122048_1767699300;-208.27381716485283
122048_1767699600;-236.22403340006176
133300_1767699600;83.43082055156265
122048_1767699900;-196.88109352740832
133300_1767699900;58.71038966594429
122048_1767700200;1.3329504676879083
133300_1767700200;68.69698437162315
122048_1767700500;314.3109353515654
133300_1767700500;85.32064555999446
133957_1767700800;41.397495083979635
133957_1767701100;151.79751736053774
133957_1767701400;84.37691074519196
133957_1767701700;62.025146567855415
133957_1767702000;55.78946899427015
133957_1767702300;75.44382177101538
129964_1767702600;-13.133207126988841
129964_1767702900;-34.923860312611744
129964_1767703200;-32.0896831255842
129964_1767703500;-15.719734420804524
129964_1767704100;-103.83522305311828
122658_1767706200;154.8205559510941
122658_1767706500;8.651375329982534
122658_1767706800;5.275417559885109
122658_1767707100;6.613879892594879
122658_1767707400;-3.4140890022177715
131672_1767709800;80.36016890565998
122048_1767709800;-97.11848822018575
131672_1767710100;-49.28589384298891
122048_1767710100;-21.6003945653356
131672_1767710400;-58.83205769296438
122048_1767710400;30.17246420405695
122048_1767710700;-34.36251999862348
131672_1767710700;-63.00963499241601
131672_1767711000;-32.900551942395516
122048_1767711000;62.883781641723374
122048_1767711300;-5.97079878080352
131672_1767711300;-53.06894483751227
132430_1767713400;264.36953926476383
133300_1767713400;-15.40069198451005
132430_1767713700;316.4143285377028
133300_1767713700;35.88804930866675
133300_1767714000;62.7225691808994
132430_1767714000;305.4697980266724
132430_1767714300;234.1377558290237
133300_1767714600;-2.236805155041882
132430_1767714600;348.7601412923991
132430_1767714900;348.4730792743681
133300_1767714900;-21.588791974321765
122048_1767717000;-11.973611622179455
122048_1767717300;-12.350461533555027
122048_1767717600;-19.58493685711036
122613_1767718800;104.02105334391251
132430_1767720000;36.73662687700829
132430_1767720300;118.12407940805912
131672_1767722400;93.09278476946483
131672_1767722700;235.15124648459113
131672_1767723000;271.74001729648063
131672_1767723300;275.76208568953575
131672_1767723600;274.27582087715683
131672_1767723900;382.2181669457565
133957_1767724200;251.27629893013008
132430_1767727800;246.3894161810594
132430_1767728100;291.50334242500827
132430_1767728400;185.82775566419093
132430_1767728700;250.17061649327437
132430_1767729000;177.48082613336058
132430_1767729300;100.14181040535716
122048_1767731400;-10.73204802774505
122048_1767731700;4.958693094409282
122048_1767732000;44.80393534434158
122048_1767732300;-4.108668457272915
122048_1767732600;2.9520417114852373
122048_1767732900;7.062615750659841
134040_1767733200;296.85991410902125
134040_1767733500;292.72859583245486
134040_1767733800;381.9363875687381
134040_1767734100;424.3644171566745
134040_1767734400;425.252362945955
134040_1767734700;363.10626153033957
130072_1767736800;8.845081443098628
130072_1767737100;10.051067353664342
130072_1767737400;-8.46209180086715
130072_1767737700;-2.702399205280759
130072_1767738000;-1.1273897450145163
130072_1767738300;-1.494596135283857
130072_1767742200;30.61665112349708
130072_1767742500;3.2629246217517807
130072_1767742800;8.592992412575354
130072_1767743100;-2.7206117566656585
130072_1767743400;12.204205639272693
130072_1767743700;-17.159767305168092
