sample_id,probability_delay_over_150s,predicted_class
122048_1767673800,0.17469773246046622,0
122048_1767674100,0.05327853704617966,0
122048_1767674400,0.018813338808488782,0
122048_1767674700,0.01702090828060126,0
122048_1767675000,0.0383951526306824,0
122048_1767675300,0.014341117731652968,0
122048_1767695400,0.008812140853971022,0
122048_1767695700,0.013367984420301812,0
122048_1767696000,0.011920282758606807,0
122048_1767696300,0.023371057490029032,0
122048_1767696600,0.024788359421841752,0
122048_1767696900,0.008703888585813543,0
122048_1767699000,0.01629033532335986,0
122048_1767699300,0.07301583974137217,0
122048_1767699600,0.14282809733734103,0
122048_1767699900,0.19206054757661037,0
122048_1767700200,0.1520381167962788,0
122048_1767700500,0.05234021934436265,0
122048_1767709800,0.014883014847618404,0
122048_1767710100,0.014421044120233158,0
122048_1767710400,0.025387146473869505,0
122048_1767710700,0.01547054490758504,0
122048_1767711000,0.09561720736789513,0
122048_1767711300,0.018209895543839876,0
122048_1767717000,0.027476770271444313,0
122048_1767717300,0.1468117414964401,0
122048_1767717600,0.07229415243635576,0
122048_1767731400,0.01710562314833086,0
122048_1767731700,0.02958144938121099,0
122048_1767732000,0.05368493426812912,0
122048_1767732300,0.019278382438470652,0
122048_1767732600,0.019865636100803195,0
122048_1767732900,0.011880752195179776,0
122613_1767690000,0.04896983561875711,0
122613_1767690300,0.06710540608965257,0
122613_1767690600,0.10304481005776035,0
122613_1767690900,0.05631542454274439,0
122613_1767691200,0.027711062467624684,0
122613_1767691500,0.029687702717540013,0
122613_1767718800,0.3024047410717992,1
122658_1767679500,0.024622419159471946,0
122658_1767679800,0.06420950740879208,0
122658_1767680100,0.5747921076717115,1
122658_1767680400,0.36785339139860657,1
122658_1767680700,0.3344958245297543,1
122658_1767686400,0.046165730313307625,0
122658_1767686700,0.027162838442461593,0
122658_1767687000,0.016060993229114553,0
122658_1767687300,0.008581934800926241,0
122658_1767687600,0.1074456126853475,0
122658_1767687900,0.4277310096685671,1
122658_1767706200,0.48456789472213196,1
122658_1767706500,0.026815256406749567,0
122658_1767706800,0.045692296745367,0
122658_1767707100,0.02117111360083649,0
122658_1767707400,0.01340806006782016,0
129964_1767702600,0.049040225667457804,0
129964_1767702900,0.020422418556609884,0
129964_1767703200,0.010933027143174682,0
129964_1767703500,0.01413520866394078,0
129964_1767704100,0.007711933360155026,0
