sample_id,tr_id,actual_class,catboost_base,catboost_progress,lightgbm_base,lightgbm_no_vehicle_id,lightgbm_progress,lightgbm_quantiles,catboost_lightgbm_blend
122048_1767665400,122048,0,0.0265769635304029,0.03045287298937084,0.011164710323355998,0.013847761457332214,0.011335513791805134,0.001,0.020894193390587987
122048_1767665700,122048,0,0.03680338593141625,0.03452832032082718,0.01886238219429084,0.027434197496738852,0.02653224580319509,0.001,0.030530283062011134
122048_1767666000,122048,0,0.09615344153857339,0.09376120999970634,0.019586998556945127,0.029053948357200633,0.0212045799648562,0.001,0.05748289498228127
122048_1767666300,122048,0,0.08180179250859808,0.09178488634418201,0.017202977767706847,0.022503055349639648,0.01601725143746174,0.001,0.05390106889082188
122048_1767666600,122048,0,0.03951343801268373,0.05048271474742448,0.016416854715490904,0.017005363984288587,0.01719942154163639,0.001,0.03384106814453044
122048_1767666900,122048,0,0.054689625731827965,0.07927786643705326,0.01608185113246667,0.015056945536584713,0.015177354070901192,0.001,0.047227610253977224
122048_1767667200,122048,0,0.06332604248213401,0.0639227705800565,0.02861099941403433,0.02931688818219972,0.036344092984827055,0.001,0.050133431782441784
122048_1767667500,122048,0,0.06315976806216905,0.0738469129069434,0.02124697082143915,0.022161208056997717,0.03797629960348976,0.001,0.05591160625521658
122048_1767667800,122048,0,0.060292050050392544,0.08159023338154377,0.02194441932367556,0.02093029387506573,0.03880150901534733,0.001,0.06019587119844555
122048_1767668100,122048,0,0.08838965340122368,0.1086443673135654,0.04024254808292539,0.05007710540083687,0.05866653047196576,0.001,0.08365544889276558
122048_1767668400,122048,0,0.0717054065381352,0.046197344823505564,0.008000979525642365,0.0076362953880053635,0.009265640306591038,0.001,0.0277314925650483
122048_1767668700,122048,0,0.06761828406168277,0.043055887403889076,0.007421987571183828,0.007638298745477899,0.007958700642560617,0.001,0.025507294023224845
122048_1767669000,122048,0,0.0625377527518041,0.04233232621587636,0.007899944596825196,0.0076588221355417384,0.00928763161432747,0.001,0.025809978915101915
122048_1767669300,122048,0,0.07092558860620135,0.049232655772336084,0.02440342485832834,0.023402447181326794,0.02189639087734479,0.001,0.03556452332484043
122048_1767669600,122048,0,0.06115946789976655,0.044252592145889155,0.008108034496758475,0.0076588221355417384,0.00928763161432747,0.001,0.026770111880108312
122048_1767669900,122048,0,0.06199187031456268,0.04660525367616383,0.007300559150976185,0.007419221221252583,0.00881070106930131,0.001,0.027707977372732572
122048_1767670200,122048,0,0.05972549146462895,0.04752566940705905,0.008108034496758475,0.007862892367521615,0.009482041398855714,0.001,0.028503855402957384
122048_1767670500,122048,0,0.04608591407724688,0.03738711711208445,0.008108034496758475,0.00930825166868066,0.00961817723312888,0.001,0.023502647172606667
122048_1767670800,122048,0,0.0871614573151993,0.09148647880824003,0.0455224069792421,0.06332950896486847,0.05005336774219571,0.001,0.07076992327521786
122048_1767671100,122048,0,0.06163367818060997,0.09446155603257997,0.02472538956514018,0.024559910703937836,0.02886277316392229,0.001,0.06166216459825113
122048_1767671400,122048,0,0.06327000696236638,0.10518720869467578,0.021928432399871814,0.021134923010656573,0.030708135905505134,0.001,0.06794767230009045
122048_1767671700,122048,0,0.07854449340057522,0.07248660488291123,0.021335573282253165,0.020567024784467633,0.02628501827080388,0.001,0.04938581157685755
122048_1767672300,122048,0,0.04534175076900038,0.04498648270097026,0.013396265615350494,0.011974025149152114,0.011000521749611789,0.001,0.027993502225291025
122048_1767672600,122048,0,0.03513814711837562,0.03516691363106948,0.01509534929623354,0.016853614696407018,0.014512676362799484,0.001,0.024839794996934485
122048_1767672900,122048,1,0.05327819798729458,0.056773744759052065,0.02420904792448725,0.031892019270852945,0.028707286902887475,0.001,0.04274051583096977
122048_1767673200,122048,0,0.17142474967460247,0.17333813772424259,0.0992883775142209,0.12299430631975991,0.11513226821416173,0.12330713940504345,0.14423520296920217
122048_1767673500,122048,0,0.253062987185955,0.2212446411516368,0.14176579144182885,0.1097995782930825,0.12384506377416825,0.3409950309881794,0.17254485246290252
122048_1767675600,122048,0,0.046286755875371954,0.05121238724552368,0.015470639758711331,0.015091655848741007,0.020215554540607472,0.001,0.03571397089306558
122048_1767675900,122048,0,0.07174773176814428,0.05892790562115828,0.02373546932885222,0.024595981690882722,0.03466841323925238,0.001,0.04679815943020533
122048_1767676200,122048,0,0.06288534766196305,0.044042375664212964,0.014838597438180336,0.014138537232618863,0.016124839802544158,0.001,0.03008360773337856
122048_1767676500,122048,0,0.04830819836656311,0.04623511977897744,0.018156586097058367,0.017264323003790147,0.02813552828085324,0.001,0.03718532402991534
122048_1767676800,122048,0,0.10531048001676553,0.09371914841925523,0.01739441768280724,0.01871442192584761,0.0219303439820929,0.001,0.057824746200674064
122048_1767677100,122048,0,0.0635224697098926,0.0495629332637252,0.008465784584220535,0.007753295512332453,0.008352303355519343,0.001,0.02895761830962227
122048_1767677400,122048,0,0.046739638318558305,0.03358560799355333,0.0054296472808373145,0.0057937423043302174,0.006158574155346216,0.001,0.019872091074449774
122048_1767677700,122048,0,0.046739638318558305,0.03282466200805888,0.0054296472808373145,0.005908696170603826,0.006270894647796755,0.001,0.019547778327927815
122048_1767678000,122048,0,0.06283528979010569,0.05443346618568518,0.006663973810510301,0.00706095278937363,0.007328346059765723,0.001,0.030880906122725454
122048_1767678300,122048,0,0.06111322920145668,0.06553195592127696,0.01126054265308022,0.01421258678530738,0.011763754291933418,0.001,0.03864785510660519
122048_1767678600,122048,1,0.07318357398583292,0.08279228219748547,0.0185231621421762,0.023259163961665302,0.01900192467878133,0.001,0.0508971034381334
