sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
122048_1767683400,59.0,578.0,519.0,17.249385989315698,76.2493859893157,501.75061401068433,501.75061401068433
122048_1767682800,59.0,542.0,483.0,16.13094888745173,75.13094888745172,466.8690511125483,466.8690511125483
122048_1767683100,59.0,542.0,483.0,46.0397288298324,105.0397288298324,436.96027117016763,436.96027117016763
122048_1767709500,0.0,-276.0,-276.0,-16.256348222265476,-16.256348222265476,-259.7436517777345,259.7436517777345
134040_1767673800,116.0,332.0,216.0,-21.040487524084888,94.95951247591512,237.04048752408488,237.04048752408488
134040_1767674100,179.0,369.0,190.0,-38.039599394138385,140.96040060586162,228.03959939413838,228.03959939413838
122658_1767696600,57.0,376.0,319.0,91.27494519912123,148.27494519912125,227.72505480087875,227.72505480087875
122658_1767697200,247.0,352.0,105.0,-109.38453616063839,137.6154638393616,214.3845361606384,214.3845361606384
131672_1767669000,241.0,408.0,167.0,-47.27971157499928,193.72028842500072,214.27971157499928,214.27971157499928
131672_1767668700,317.0,407.0,90.0,-116.8030440962489,200.1969559037511,206.8030440962489,206.8030440962489
135081_1767724800,48.0,246.0,198.0,-6.547150485008241,41.45284951499176,204.54715048500825,204.54715048500825
132430_1767701400,-51.0,-258.0,-207.0,-3.7418194637803044,-54.7418194637803,-203.2581805362197,203.2581805362197
135081_1767729900,-82.0,206.0,288.0,99.1638972582385,17.163897258238507,188.8361027417615,188.8361027417615
122658_1767697500,372.0,0.0,-372.0,-186.42153327677624,185.57846672322376,-185.57846672322376,185.57846672322376
132430_1767690000,95.0,-66.0,-161.0,21.85015257834405,116.85015257834405,-182.85015257834405,182.85015257834405
129964_1767688200,47.0,221.0,174.0,-7.300581052515544,39.69941894748445,181.30058105251555,181.30058105251555
133300_1767722100,113.0,193.0,80.0,-98.68481073375,14.315189266250002,178.68481073375,178.68481073375
132430_1767690300,31.0,-139.0,-170.0,5.434702343356898,36.434702343356896,-175.4347023433569,175.4347023433569
135081_1767725700,188.0,313.0,125.0,-49.31513288275209,138.6848671172479,174.3151328827521,174.3151328827521
131672_1767667800,79.0,312.0,233.0,59.46294410512079,138.46294410512078,173.53705589487922,173.53705589487922
133957_1767723300,-74.0,89.0,163.0,-8.230298632424955,-82.23029863242496,171.23029863242496,171.23029863242496
133957_1767706800,161.0,294.0,133.0,-35.83705939109191,125.16294060890809,168.8370593910919,168.8370593910919
133957_1767706500,97.0,296.0,199.0,30.2918385257842,127.2918385257842,168.70816147421579,168.70816147421579
132430_1767701100,-91.0,-262.0,-171.0,-3.363934701082634,-94.36393470108263,-167.63606529891737,167.63606529891737
135081_1767701700,-92.0,19.0,111.0,-50.78117092732222,-142.78117092732222,161.78117092732222,161.78117092732222
132430_1767727500,18.0,260.0,242.0,82.6796563523182,100.6796563523182,159.3203436476818,159.3203436476818
122658_1767696900,217.0,318.0,101.0,-50.22382370479408,166.77617629520591,151.22382370479409,151.22382370479409
131672_1767672600,236.0,10.0,-226.0,-79.86223000046657,156.13776999953342,-146.13776999953342,146.13776999953342
129964_1767713100,290.0,-108.0,-398.0,-258.4279372994102,31.57206270058981,-139.5720627005898,139.5720627005898
135081_1767730200,27.0,197.0,170.0,34.04485737638227,61.04485737638227,135.95514262361775,135.95514262361775
134040_1767732000,239.0,152.0,-87.0,48.84958012292463,287.84958012292464,-135.84958012292464,135.84958012292464
122658_1767696300,-34.0,271.0,305.0,171.84788249224775,137.84788249224775,133.15211750775225,133.15211750775225
135081_1767736200,-63.0,-161.0,-98.0,34.81156701905226,-28.188432980947738,-132.81156701905226,132.81156701905226
132430_1767739500,147.0,-2.0,-149.0,-16.728563315795096,130.2714366842049,-132.2714366842049,132.2714366842049
134040_1767675300,375.0,100.0,-275.0,-143.55310874510755,231.44689125489245,-131.44689125489245,131.44689125489245
132430_1767700800,-103.0,-169.0,-66.0,63.67746986269377,-39.32253013730623,-129.67746986269378,129.67746986269378
133957_1767688500,63.0,190.0,127.0,-1.5389041551324945,61.46109584486751,128.53890415513249,128.53890415513249
122048_1767711600,14.0,106.0,92.0,-36.48673610722194,-22.486736107221937,128.48673610722193,128.48673610722193
135081_1767736500,-131.0,-191.0,-60.0,68.42846615450452,-62.57153384549548,-128.42846615450452,128.42846615450452
122658_1767700200,0.0,183.0,183.0,55.24414677841865,55.24414677841865,127.75585322158135,127.75585322158135
135081_1767725400,215.0,241.0,26.0,-101.24751641099016,113.75248358900984,127.24751641099016,127.24751641099016
131672_1767667500,0.0,212.0,212.0,86.88265531891906,86.88265531891906,125.11734468108094,125.11734468108094
132430_1767726900,152.0,10.0,-142.0,-18.00609974040693,133.99390025959306,-123.99390025959306,123.99390025959306
135081_1767706200,9.0,155.0,146.0,22.149867113694825,31.149867113694825,123.85013288630518,123.85013288630518
134040_1767686700,127.0,6.0,-121.0,0.44782181957308775,127.4478218195731,-121.4478218195731,121.4478218195731
135081_1767707400,181.0,247.0,66.0,-54.26573453612539,126.7342654638746,120.2657345361254,120.2657345361254
132430_1767740100,25.0,175.0,150.0,30.93983844916531,55.93983844916531,119.06016155083469,119.06016155083469
134040_1767686400,192.0,43.0,-149.0,-35.45822275310243,156.54177724689757,-113.54177724689757,113.54177724689757
132430_1767721200,137.0,309.0,172.0,61.91458382607728,198.9145838260773,110.08541617392271,110.08541617392271
135081_1767735000,-23.0,-184.0,-161.0,-54.231878185604444,-77.23187818560444,-106.76812181439556,106.76812181439556
