sample_id,cur_dev_s,predicted_delta_s,prediction
122048_1767673800,163.0,-102.34531063362039,60.654689366379614
122048_1767674100,65.0,-45.49124882974368,19.508751170256318
122048_1767674400,16.0,-46.91899256853805,-30.91899256853805
122048_1767674700,-45.0,4.917703453955612,-40.08229654604439
122048_1767675000,-37.0,40.5672331049009,3.5672331049009003
122048_1767675300,-39.0,20.04642965303013,-18.95357034696987
122048_1767695400,-195.0,26.537871691582122,-168.46212830841787
122048_1767695700,-252.0,153.94400967592006,-98.05599032407994
122048_1767696000,-294.0,257.3822232803002,-36.617776719699805
122048_1767696300,-321.0,270.3089296263571,-50.6910703736429
122048_1767696600,12.0,-43.484879849519764,-31.484879849519764
122048_1767696900,-73.0,-40.29009872564768,-113.29009872564768
122048_1767699000,-162.0,10.23701587729428,-151.76298412270572
122048_1767699300,-169.0,-36.67206366468835,-205.67206366468835
122048_1767699600,-199.0,-77.21832945823631,-276.2183294582363
122048_1767699900,-178.0,-74.44606034710635,-252.44606034710637
122048_1767700200,-311.0,267.712220335533,-43.287779664466996
122048_1767700500,-314.0,546.6930220124467,232.6930220124467
122048_1767709800,0.0,-44.04814945329213,-44.04814945329213
122048_1767710100,0.0,-23.23255626502144,-23.23255626502144
122048_1767710400,-276.0,305.7546346023648,29.754634602364774
122048_1767710700,-56.0,26.220927011689298,-29.779072988310702
122048_1767711000,140.0,-118.13533919320076,21.864660806799236
122048_1767711300,18.0,-21.673652115481993,-3.6736521154819926
122048_1767717000,0.0,-43.19961065572795,-43.19961065572795
122048_1767717300,0.0,8.568809327251941,8.568809327251941
122048_1767717600,0.0,-25.521760516622617,-25.521760516622617
122048_1767731400,5.0,-32.884723700615325,-27.884723700615325
122048_1767731700,2.0,-14.107475386259562,-12.107475386259562
122048_1767732000,4.0,28.79367293298246,32.79367293298246
122048_1767732300,2.0,4.309940376069201,6.309940376069201
122048_1767732600,0.0,2.6592225193883583,2.6592225193883583
122048_1767732900,0.0,8.723375850121615,8.723375850121615
122613_1767690000,0.0,49.60485154692825,49.60485154692825
122613_1767690300,0.0,57.44419298320774,57.44419298320774
122613_1767690600,46.0,26.66265059284032,72.66265059284032
122613_1767690900,85.0,-5.778486225783178,79.22151377421682
122613_1767691200,147.0,-127.80962204624782,19.190377953752176
122613_1767691500,111.0,-73.27971594485949,37.72028405514051
122613_1767718800,72.0,39.954353870426814,111.95435387042681
122658_1767679500,0.0,32.50008173656064,32.50008173656064
122658_1767679800,0.0,53.519538418559144,53.519538418559144
122658_1767680100,0.0,93.62928374109181,93.62928374109181
122658_1767680400,49.0,57.249010692233405,106.24901069223341
122658_1767680700,167.0,20.487733899415193,187.4877338994152
122658_1767686400,0.0,-7.538594695290037,-7.538594695290037
122658_1767686700,0.0,-4.236046055479534,-4.236046055479534
122658_1767687000,0.0,-10.784105815312511,-10.784105815312511
122658_1767687300,0.0,27.032452512699404,27.032452512699404
122658_1767687600,0.0,32.4679159307776,32.4679159307776
122658_1767687900,0.0,84.50307932851112,84.50307932851112
122658_1767706200,406.0,-249.6448926647278,156.3551073352722
122658_1767706500,0.0,-16.693930065098705,-16.693930065098705
122658_1767706800,0.0,-1.314226749739984,-1.314226749739984
122658_1767707100,0.0,9.234477281724754,9.234477281724754
122658_1767707400,0.0,-7.012708267194065,-7.012708267194065
129964_1767702600,-3.0,0.21916966703601565,-2.7808303329639843
129964_1767702900,-38.0,-27.008939749136704,-65.0089397491367
129964_1767703200,-28.0,15.718205982401207,-12.281794017598793
129964_1767703500,-23.0,23.50683577456541,0.5068357745654097
129964_1767704100,-73.0,-68.44338518250072,-141.44338518250072
130072_1767736800,0.0,21.397281546730596,21.397281546730596
130072_1767737100,0.0,5.242223766187171,5.242223766187171
130072_1767737400,0.0,-14.874077326927107,-14.874077326927107
130072_1767737700,0.0,-2.5084281405872533,-2.5084281405872533
130072_1767738000,0.0,-9.138846725950833,-9.138846725950833
130072_1767738300,0.0,0.4025822682293847,0.4025822682293847
130072_1767742200,0.0,38.25634449520441,38.25634449520441
130072_1767742500,0.0,11.636210365222142,11.636210365222142
130072_1767742800,0.0,17.432244766277044,17.432244766277044
130072_1767743100,0.0,-8.129401474444284,-8.129401474444284
130072_1767743400,0.0,-1.6289677053894152,-1.6289677053894152
130072_1767743700,0.0,-21.48972546277915,-21.48972546277915
130238_1767684600,0.0,41.40739358207397,41.40739358207397
